Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1445.6843487939548
FDI22,OUT018,2982.042806620243
FDT09,OUT013,2240.9956626423377
DRC24,OUT027,4047.239104628633
FDT39,OUT046,2415.945044207358
FDX28,OUT045,1542.352715448085
FDA50,OUT018,1268.1157243609032
FDT33,OUT027,4522.496449489376
FDQ60,OUT049,1983.8095324327126
NCM19,OUT018,1590.1789916067833
FDF40,OUT046,3931.736112649939
NCI30,OUT035,3959.4914066322917
FDK34,OUT049,4084.4398703924626
FDA38,OUT027,6085.171566744568
FDT02,OUT045,716.6919960934365
FDC11,OUT017,1364.6681110315692
FDD08,OUT046,698.3353791264947
NCS29,OUT046,3959.132239012609
DRI03,OUT010,443.493922486251
FDK48,OUT035,1158.654649169785
FDM52,OUT049,2434.739986714596
FDP49,OUT035,886.0115650942907
DRA24,OUT046,2670.3710901795885
NCJ43,OUT049,2896.06075888941
FDE11,OUT045,3104.2440095521006
FDP01,OUT049,2479.7490942078025
FDQ59,OUT018,1125.9633642280628
FDA43,OUT019,489.0547543248665
FDL14,OUT017,2529.9292276058372
FDV50,OUT010,320.6070607313741
FDT01,OUT027,5444.600326984262
NCC42,OUT035,2180.6837808088053
FDO28,OUT046,1890.9498946466392
FDD32,OUT019,186.95282050487253
FDV45,OUT035,3147.9568313699788
NCW17,OUT019,307.6169960228874
NCJ17,OUT027,2233.9733981202316
NCF18,OUT049,3125.6229569283646
FDP01,OUT045,2378.5765690730805
FDH24,OUT045,2525.8291063379384
FDI38,OUT027,5492.099921795971
FDX03,OUT035,730.3812514572846
FDY28,OUT046,3420.5179497635536
FDN34,OUT018,2581.4156764805957
FDJ02,OUT045,2382.4478149068714
FDW40,OUT019,307.9588375650235
FDX03,OUT017,721.0807108367264
FDE17,OUT027,3873.6003203815712
FDT58,OUT046,2730.4211002558004
FDI38,OUT013,3482.880038047791
FDW22,OUT035,3759.648294659645
FDS15,OUT027,2888.2155238613723
NCX06,OUT013,3125.1913449688373
DRK47,OUT035,3879.9005063316717
FDC23,OUT027,4821.3145697680775
FDM56,OUT010,242.3842558104477
FDP21,OUT046,3147.265955505611
FDP58,OUT046,3399.6936252323876
FDA27,OUT019,616.2546937156326
FDK41,OUT019,206.8771668292968
NCH42,OUT046,3751.362936153408
FDG29,OUT045,685.2848084312463
FDW15,OUT018,2176.5766709617355
FDD28,OUT018,765.8866106631594
FDQ37,OUT049,3270.9649180291385
FDC23,OUT035,3005.81148033945
FDV13,OUT035,1465.6010890371256
FDK33,OUT046,3382.680761973552
FDO33,OUT013,1922.041777703286
FDN21,OUT017,2652.585396285179
NCW06,OUT027,5112.6444164195345
FDI38,OUT035,3479.553064058021
FDC21,OUT027,2865.325265893456
NCS05,OUT046,2179.926389547615
NCN53,OUT049,716.2475302689304
FDV40,OUT010,159.93434385900605
FDG60,OUT017,3871.7560979735053
NCY30,OUT027,5021.982430986188
FDM40,OUT045,2156.3387167324413
NCO30,OUT046,3024.546236215478
FDK10,OUT046,2988.635159706999
FDM36,OUT045,2849.5147688509364
FDN10,OUT013,1921.3803980814823
FDM46,OUT018,1252.1294175467378
FDX50,OUT049,1755.1471492795754
FDP33,OUT045,3883.815742203684
FDO12,OUT045,3157.971934693293
FDC28,OUT013,1778.079589172115
FDO31,OUT045,1251.6571944270552
FDX45,OUT035,2526.530755664683
FDV21,OUT049,2102.134746004158
FDH04,OUT049,1464.4178388176765
NCG54,OUT013,2836.7108285154945
FDO13,OUT046,2658.1166369525267
FDA09,OUT027,4857.791904700453
FDC38,OUT017,2185.231584650453
NCO42,OUT046,2222.278876414018
FDL45,OUT049,2105.435649766433
NCK31,OUT013,816.9368497334322
FDM39,OUT017,2989.102775410197
FDC22,OUT010,513.8475614871645
FDF46,OUT046,1869.0857729245622
FDQ37,OUT045,3078.106984546116
FDH41,OUT010,538.1832119037751
FDQ04,OUT046,706.7220373226799
NCQ02,OUT027,5153.340874295748
FDJ57,OUT027,5092.319904325844
NCE07,OUT049,2226.787085282513
FDE56,OUT013,968.3167552336708
FDI20,OUT049,3430.0493470606307
FDK36,OUT018,639.984982907594
FDP08,OUT027,5070.9428628195965
FDF44,OUT017,2201.3996690610925
NCU53,OUT017,2757.988102676487
FDF47,OUT035,3645.083284329532
FDS55,OUT010,355.7266785089978
FDZ52,OUT010,259.68226092335544
FDL04,OUT018,1445.692062178935
NCM26,OUT035,2481.9362185260734
FDX43,OUT049,2850.4394101010644
FDP52,OUT049,3832.084155873158
DRK49,OUT045,698.9823308582297
FDE38,OUT013,2736.9038128192324
DRF13,OUT035,2383.864504917885
FDK41,OUT010,199.31322113661258
FDJ04,OUT027,3119.09430383141
FDZ44,OUT018,1654.4098947397201
FDS11,OUT013,3793.004033417861
FDA55,OUT049,3811.6916374395487
NCW53,OUT046,3180.5102480212918
FDB49,OUT027,2668.7963091438896
FDD23,OUT017,3199.0121921270616
NCV42,OUT045,1723.2996490674254
NCZ29,OUT018,1829.539035662232
FDQ26,OUT013,883.5150455313394
FDV08,OUT017,723.3184301669967
FDC53,OUT049,1637.1621661436784
FDV58,OUT010,527.5037146726911
NCP02,OUT019,132.45722998544352
DRI37,OUT045,852.7152859002792
FDQ12,OUT049,3960.0821897231617
FDE33,OUT046,1170.8444750147032
FDX27,OUT045,1455.6702197163268
FDM22,OUT017,816.4431365969558
NCH30,OUT019,278.4628149289372
FDC04,OUT017,4015.3727198192187
FDO38,OUT046,1255.621014986179
FDV52,OUT027,3091.390754547163
FDB32,OUT013,1531.009214677665
FDV43,OUT018,610.1671190315137
FDI24,OUT018,2690.662977388662
FDR40,OUT017,1357.0170374508655
FDW02,OUT049,2109.2044557888325
FDE44,OUT049,775.0344214892987
FDL38,OUT046,1509.0221033709277
NCT54,OUT010,231.19478547685117
DRJ39,OUT010,553.1036118729419
FDW55,OUT049,4155.78774606621
DRF13,OUT019,339.3044814655368
NCW17,OUT049,2172.6192193804272
FDP13,OUT035,713.7580995492876
FDS08,OUT018,2588.0456305305233
NCP17,OUT035,1018.366576605401
NCO53,OUT035,3050.2065569124043
FDH19,OUT045,2854.950380398945
FDJ04,OUT017,1929.5920462755757
FDG10,OUT049,921.2188829444294
FDA40,OUT010,196.4860581217688
FDI53,OUT045,2612.875309842281
FDU09,OUT010,150.47218807911895
FDK60,OUT045,1537.9904558140634
FDR43,OUT017,666.5800201573131
FDW22,OUT017,3666.0339936383825
DRP47,OUT010,591.5539853839721
DRG48,OUT010,369.69315252477577
FDA14,OUT035,2370.167010638857
FDU49,OUT013,1390.5573273926275
FDK28,OUT045,3900.3526028336437
FDT19,OUT046,2880.120094839214
NCQ42,OUT045,2021.1167939837292
FDD03,OUT045,3798.2313161331044
NCM53,OUT013,1752.9137904301267
NCX53,OUT045,2141.725350352801
FDV14,OUT027,2236.9487510111626
NCZ54,OUT017,2667.844421151599
FDB39,OUT013,858.9793725423947
DRC24,OUT046,2452.3008397156664
FDY36,OUT013,1126.199331652832
FDN01,OUT035,2974.8284260508744
DRH25,OUT046,805.1670598815224
FDV08,OUT046,733.75762474364
NCP53,OUT049,4060.850421869418
FDU52,OUT010,394.84501310906467
NCI42,OUT045,3282.58681928496
FDZ14,OUT035,2010.4466881465812
FDF11,OUT046,3960.3587679727675
FDQ13,OUT018,1173.875830450269
FDO32,OUT010,73.28557020519293
DRJ37,OUT018,2180.087108034766
FDY43,OUT046,2744.1574418382147
NCT41,OUT017,2438.950706396198
NCV17,OUT045,2131.775579244952
FDM04,OUT027,1450.3479820463258
DRB48,OUT018,555.3523098834844
FDM24,OUT013,2442.6479236340783
FDT37,OUT049,4141.778251671289
NCO05,OUT010,241.42829299518894
FDL13,OUT046,3905.326651419301
FDL15,OUT017,2415.4843694390256
FDB11,OUT018,3231.852091282374
FDL14,OUT019,398.8564975943175
FDY10,OUT019,284.86700416436634
FDJ40,OUT049,1842.127994475122
NCW18,OUT046,3851.5856890711093
NCY06,OUT013,2152.803101084983
DRE13,OUT018,1174.3392799395544
FDA26,OUT045,3463.3865280126097
NCE19,OUT010,94.14897434915201
FDE33,OUT035,1284.768107487098
DRL59,OUT027,1475.374695496744
FDY07,OUT046,758.5004507821027
FDF57,OUT018,2579.964808648884
FDM58,OUT035,1834.1837562594937
FDP26,OUT027,2697.3702636266785
FDY32,OUT046,2681.482737452059
FDD51,OUT010,86.60282805846055
FDU22,OUT018,1724.8052655071474
FDZ49,OUT018,3231.0139985790793
NCI42,OUT017,3465.4733100157
FDT04,OUT027,1224.8239293902589
NCU41,OUT045,3016.956407676203
FDS56,OUT045,4012.3716717680823
NCN42,OUT017,2422.4990165740096
FDK34,OUT046,3854.906659762795
FDB03,OUT017,4002.8938828540995
DRJ25,OUT035,774.7546480758879
FDT25,OUT027,3300.4937622632297
FDN20,OUT013,2799.6117281529846
FDP09,OUT013,3494.014282069321
FDM20,OUT019,603.5996561912984
NCG55,OUT046,1833.3267685990468
NCP14,OUT045,1658.3230238032033
NCH06,OUT046,3819.691266352893
FDV52,OUT013,1914.6176880649225
NCL07,OUT035,709.1449768075388
DRJ11,OUT027,5063.454234523248
DRO59,OUT013,1145.2702953875219
FDW15,OUT010,362.21844339017593
NCQ30,OUT035,1996.0780703326157
NCN54,OUT019,153.67026574010652
FDY01,OUT027,3045.605635843704
FDX39,OUT035,3502.1821573067027
FDH53,OUT027,2180.6692371239174
FDA57,OUT035,702.9851084861332
NCC07,OUT010,244.19001921819063
FDU28,OUT013,3151.514804830348
FDK36,OUT010,92.583693719856
FDR36,OUT018,586.8676195195965
NCQ17,OUT035,2475.337006957375
FDS28,OUT019,106.96866389237357
FDE08,OUT045,2339.3718772073903
FDU22,OUT046,1940.1269587084857
FDG41,OUT045,1724.1740077736445
FDO31,OUT010,183.6489741950743
FDM21,OUT019,594.5973743452876
FDU40,OUT017,3107.0154292675675
FDV36,OUT018,1812.3451484343532
FDT10,OUT027,1642.99664413053
FDX38,OUT045,764.2595455780963
NCU30,OUT027,3936.583807604982
NCV06,OUT049,3267.4427325339857
FDT16,OUT035,4121.886906781806
NCP41,OUT027,2850.6936825177563
FDZ56,OUT017,2845.055777646067
FDC22,OUT035,3183.442404045367
FDU10,OUT035,719.2328412386923
FDS46,OUT045,1920.069246431966
FDO08,OUT049,2779.8618241157715
NCV42,OUT018,1532.18801605224
FDP33,OUT035,4096.477397776704
FDJ12,OUT046,3355.772127791073
FDH04,OUT045,1455.9371600160202
NCU54,OUT013,3450.894921496485
FDO36,OUT010,453.66289995251805
FDT37,OUT027,6196.656181883996
FDD14,OUT010,451.76344169528784
FDA16,OUT013,3655.3190984410194
NCS42,OUT019,244.6837036801678
FDP10,OUT019,251.1669377849314
FDQ28,OUT049,2454.482045025082
FDK57,OUT010,327.7157262406927
FDK02,OUT013,1912.6151080908664
FDW47,OUT018,1764.9283261492344
NCC42,OUT018,1914.9082793490077
FDQ37,OUT018,2940.854903321376
FDL40,OUT046,1524.2796585530168
DRE13,OUT010,223.32798525238195
FDQ34,OUT027,2736.640261205932
NCB54,OUT046,2084.17883439064
FDS48,OUT049,2435.703770105206
FDO15,OUT045,1139.6894419723844
NCT30,OUT013,750.7864110614071
FDU49,OUT027,2304.7384627134143
FDE21,OUT046,1879.7063719190041
FDS49,OUT019,181.423298020846
FDT38,OUT027,2292.9027825135718
FDZ01,OUT045,1682.8562194156536
FDC41,OUT035,1166.9484630620173
DRG13,OUT010,402.47891552885517
NCZ42,OUT018,3458.7795684292564
NCM07,OUT045,1336.4038676883888
NCV17,OUT018,1913.3833881970445
DRK39,OUT035,1282.1318251146
FDS37,OUT018,1632.0670799680518
FDV12,OUT019,243.3451948104016
NCG19,OUT018,3403.7118117548016
FDS51,OUT013,1024.6950828499853
NCO14,OUT046,697.2965283060832
FDC38,OUT046,2128.979286352265
FDN15,OUT046,2172.8646338567532
NCH42,OUT013,3899.1542850628857
FDQ22,OUT046,687.036598169447
FDC05,OUT013,3261.672781649204
FDZ31,OUT013,3228.792501180522
DRJ23,OUT049,3153.84145644389
FDC52,OUT035,2477.0344120085997
DRD12,OUT010,221.04835210864644
FDV55,OUT017,2414.1662910043938
FDD32,OUT046,1288.0448166844876
FDR01,OUT049,3290.6116878543053
FDY08,OUT019,302.38568710746904
FDQ45,OUT045,3126.1658684027775
DRN11,OUT027,3797.204085314111
NCS05,OUT018,1915.564527716086
FDY32,OUT035,2684.7946039037042
NCD31,OUT045,2716.8171487636473
NCE06,OUT049,2631.778601672322
NCP14,OUT046,1642.548656010084
NCF18,OUT019,442.6604136209726
FDF14,OUT018,2139.411125593059
FDB22,OUT017,2508.9318814075723
NCH54,OUT049,2648.6810190574415
FDU27,OUT035,773.963028303082
FDS58,OUT027,4264.012622846456
NCU29,OUT035,2416.9441105143146
FDJ57,OUT013,3277.584950196213
FDL56,OUT049,1380.0478464574503
FDH60,OUT035,3217.5116688842118
FDN24,OUT018,691.5940400885668
FDD02,OUT017,2003.3385254388525
FDP15,OUT017,4042.477622162328
FDB28,OUT027,5031.221843105384
DRC49,OUT045,2312.6943202581288
NCG30,OUT018,1781.2978042618697
FDJ14,OUT049,1201.4159117139502
FDL52,OUT045,692.1224022178214
NCG19,OUT027,6142.077622691633
NCN41,OUT035,2041.0554815777837
FDW22,OUT013,3779.440977713266
FDI02,OUT013,1856.7645136527824
FDV51,OUT045,2658.1977510912643
FDV48,OUT046,1259.8816038324417
NCL17,OUT019,317.902279827342
FDP46,OUT045,1438.8955629968773
FDU10,OUT045,696.3423223416821
FDT37,OUT010,631.0870504393502
FDI27,OUT035,763.5699676050558
FDN51,OUT046,3966.0189780693554
FDW07,OUT035,1413.1288171028973
FDN45,OUT049,3674.480646803606
DRN37,OUT027,4440.263680872803
DRF48,OUT049,3123.5792422050404
FDP38,OUT019,108.43057626724385
NCX18,OUT027,5279.21993936756
FDK45,OUT018,1699.8927218145832
FDZ37,OUT049,1403.8102605383156
FDS50,OUT018,3244.7078327300114
NCR54,OUT018,2883.858097790257
NCS17,OUT035,1497.0286574663764
FDV31,OUT046,2880.1991228688184
DRE27,OUT017,1477.1789604269993
FDN60,OUT013,2652.7074270780604
FDK26,OUT013,3151.6487300809677
FDX37,OUT018,1370.3798545746126
FDW31,OUT046,3238.6016290774046
FDX26,OUT018,2774.7458226641525
DRL49,OUT019,314.8402629869911
FDU49,OUT017,1408.7946315740614
FDY58,OUT046,3732.844292160616
FDN03,OUT045,3991.2009120425746
NCV06,OUT010,496.38434205811063
FDH53,OUT045,1304.6660519774514
FDG31,OUT018,888.739601643492
NCC06,OUT045,2081.452697874277
FDS13,OUT049,4192.904857456519
FDP16,OUT035,3995.051738631957
FDA35,OUT013,2042.6294971619889
DRP47,OUT018,3504.600618668527
FDY28,OUT010,563.1213682583079
FDY20,OUT035,1450.0732258618966
NCH30,OUT017,1815.6527479386173
NCR29,OUT019,135.9615968198973
NCP05,OUT013,2432.272292204229
NCF30,OUT019,291.2564540933415
FDA08,OUT035,2812.8147001357706
FDN51,OUT027,5653.374298276427
FDH12,OUT046,1695.6934616758942
FDY39,OUT017,3091.5624609743027
NCO53,OUT045,3015.720900734833
FDB40,OUT046,2400.8700263659225
FDH02,OUT049,1476.6101066599872
FDY11,OUT027,1810.133262607112
FDQ09,OUT019,284.99441719207357
FDP16,OUT013,4084.750696375949
NCF55,OUT018,564.1750490770585
FDY09,OUT027,4710.753151170935
FDY39,OUT045,3031.4103314699855
NCU53,OUT049,2682.8109277808985
NCT41,OUT049,2423.779671909583
FDJ45,OUT046,712.1533540111604
FDR28,OUT013,2720.1398406179733
FDN08,OUT013,1998.388189035576
FDJ07,OUT049,1876.8434255195016
FDZ09,OUT027,4406.5176183268795
FDQ14,OUT017,2366.3641978011597
FDY12,OUT027,1429.741830467065
FDK57,OUT046,1987.7568071996327
FDD20,OUT049,2102.230770574537
FDS36,OUT018,1580.7237441700486
FDI40,OUT049,1679.7476625963054
FDJ40,OUT045,1807.53740758032
FDE08,OUT013,2409.9677254988014
DRK01,OUT013,1506.617775120565
FDC58,OUT049,719.1800266833129
FDE50,OUT046,3108.3788690098304
FDX48,OUT035,2413.884113988273
DRM35,OUT018,2666.5061847667944
FDG41,OUT013,1742.6817766680201
FDB52,OUT046,3890.903260687424
FDV19,OUT045,2621.8233929372054
DRG48,OUT017,2382.5090277325653
FDI26,OUT013,3034.6499443034354
FDU11,OUT019,300.1795867040237
FDF59,OUT019,320.5867294391701
FDR07,OUT049,1486.7030562840846
NCE06,OUT017,2613.73533117199
FDE10,OUT046,2144.850737138642
NCO55,OUT046,1738.7245049255007
FDZ13,OUT013,824.8924883599368
FDT50,OUT017,1484.531182177863
FDH12,OUT010,251.95689596635202
FDD21,OUT045,1918.5360474622407
NCM05,OUT013,4167.584563092965
FDK04,OUT013,944.3888777630452
FDN33,OUT017,1519.6330265725915
NCM18,OUT010,139.9690175925757
DRC25,OUT049,1347.0057167240125
FDT47,OUT017,1628.8206794893626
FDD45,OUT027,2494.6057161394247
NCD07,OUT018,1588.8158163016028
NCY54,OUT010,457.98619529308667
FDL12,OUT049,953.4400862221132
FDL02,OUT017,1675.9090281369627
FDC60,OUT035,1488.0273113737933
FDR37,OUT017,3085.3288386499144
FDY16,OUT017,3186.9826256239926
FDU26,OUT045,1910.6758467967363
FDN24,OUT013,803.3764972956726
FDH44,OUT013,2427.444482629527
FDE23,OUT010,81.01478396922721
FDW60,OUT017,3006.6188504218994
FDQ55,OUT049,1958.3750795125416
FDV32,OUT027,1751.9698352899748
FDV03,OUT010,374.9592629224053
FDY14,OUT010,658.8961444017241
NCL55,OUT027,6054.115753592705
DRF25,OUT017,689.6880576385729
FDX03,OUT046,729.8585125127304
FDF40,OUT045,3970.221348067749
FDX24,OUT010,268.62148976761864
FDA25,OUT049,1673.4627969730914
FDH21,OUT018,2456.64644496752
FDB47,OUT010,546.3527526649441
FDT34,OUT019,242.93609536445229
FDS39,OUT010,356.6360717052512
NCU05,OUT046,1223.0672933178882
FDE02,OUT049,1497.1797856579533
FDL25,OUT035,1442.79672763583
FDC50,OUT049,1494.1396407440893
FDZ32,OUT049,1705.508053652907
FDV14,OUT045,1315.8057773036157
FDR07,OUT045,1442.142590859053
FDB26,OUT049,821.5061727204943
NCR50,OUT045,2429.9744829920674
FDP01,OUT018,2201.284107023373
FDH57,OUT045,2093.6024319966964
FDM60,OUT027,1252.6515798460891
FDA45,OUT017,2902.8403734427134
FDU55,OUT017,4102.553017731701
FDH40,OUT035,1313.349771795028
FDG40,OUT019,51.616583907933546
FDT12,OUT049,3748.149158793104
DRL59,OUT045,844.271870978853
FDT47,OUT018,1411.838814672294
FDI60,OUT017,1048.0492903491759
DRF51,OUT027,1256.5844979524784
NCK31,OUT049,812.0053241495903
FDB08,OUT045,2599.285396036025
FDM44,OUT035,1642.8365590290628
FDD46,OUT018,2126.7613470607116
FDR27,OUT019,310.96296578687907
FDV56,OUT010,273.7054247712854
FDM02,OUT049,1352.524362735333
FDU45,OUT018,1612.6708371175932
FDZ10,OUT017,2105.8387646445703
NCK31,OUT010,94.91485050554093
FDR27,OUT035,2178.3566322882048
FDF33,OUT013,1877.3232445836184
FDJ36,OUT046,1663.538923735656
FDP33,OUT049,4073.264969549859
FDG17,OUT046,3962.247985980563
FDG47,OUT027,5771.725798723693
NCW29,OUT046,2072.48058259013
DRH59,OUT017,1101.1045735399887
FDR32,OUT017,3920.1147145185187
FDP48,OUT035,3084.6201710599307
FDG17,OUT035,4061.1910504405246
DRJ59,OUT017,727.737480341091
FDY48,OUT027,2688.6328888878656
FDB02,OUT046,2913.2891643504886
FDN10,OUT019,282.9495147885377
NCD55,OUT035,729.8071216710607
FDX34,OUT013,2051.3410823917293
FDZ38,OUT045,2836.109554997761
DRF37,OUT049,4126.822498905869
DRL47,OUT019,295.55356165266767
FDL27,OUT035,1070.4924283451426
NCP53,OUT035,3975.823040197901
FDT03,OUT019,414.5122755725579
FDJ28,OUT035,3217.48505442599
FDF40,OUT018,3579.544739318816
FDA32,OUT035,3531.619933663492
NCP02,OUT017,937.4064485792474
FDZ31,OUT045,3181.4006470309873
NCQ29,OUT013,4181.412175106907
FDP57,OUT010,254.31050412277955
FDL32,OUT027,3007.94292280137
DRB01,OUT035,3192.00526256364
FDJ40,OUT046,1795.1684716893024
FDO24,OUT018,2357.9656622335533
FDO11,OUT018,3537.6675987683584
FDA56,OUT035,2040.5150109075175
FDF02,OUT045,1644.4316496812717
FDA10,OUT013,2042.179671874187
NCI55,OUT017,2074.398280891959
FDZ40,OUT010,83.33931726805577
FDV08,OUT049,722.3996129426203
FDN48,OUT013,1471.9063359185495
FDU57,OUT017,2456.793121832314
DRF49,OUT013,1895.2580746323442
FDS02,OUT035,3236.7644739536518
FDS43,OUT046,3049.686105118506
FDT16,OUT013,4146.10089641609
FDX19,OUT027,6146.564651751637
FDK15,OUT046,1560.7998799661168
DRA12,OUT049,2184.463627650365
FDY35,OUT017,813.6972386804202
NCU42,OUT013,2863.96051136157
FDD26,OUT013,3152.72281810626
FDR11,OUT018,2400.625089650794
NCP53,OUT045,3846.4959003878785
FDP34,OUT045,2489.0105666416957
NCV41,OUT019,283.27537688406346
FDN20,OUT018,2482.793775850181
FDZ16,OUT018,2878.6802141503863
FDZ28,OUT049,2068.6342373038865
NCL55,OUT013,3991.7836719685793
NCJ17,OUT046,1345.4357405564829
FDT37,OUT046,3954.8004714721455
FDV51,OUT049,2795.3563831827396
FDZ28,OUT035,2079.4301180406046
FDN27,OUT013,1870.9924789168226
FDS14,OUT019,410.8701426313869
FDZ58,OUT045,2000.2556321295958
FDD46,OUT046,2438.5378510119904
FDJ03,OUT035,774.2399874421594
FDU03,OUT010,447.6085904620493
FDA33,OUT027,3843.234372969965
NCW53,OUT035,3148.736430389773
NCC55,OUT017,724.3287963786588
FDP52,OUT019,568.1689717764309
FDE39,OUT049,2015.92663742996
FDB44,OUT035,3522.2077966355864
FDG59,OUT013,716.071307902663
FDI05,OUT013,1114.338161087249
FDF59,OUT045,2052.3285394747295
FDM39,OUT019,459.3436330068607
FDB14,OUT013,1474.9473099165184
NCS05,OUT019,312.249489331773
DRJ35,OUT045,973.4116677926738
FDO31,OUT019,198.05432008956654
FDA31,OUT046,2829.6390858269547
FDX40,OUT049,694.4644960940989
FDW56,OUT045,3094.630879434429
FDH09,OUT018,693.3955004713166
FDA52,OUT019,439.69115912886923
FDF20,OUT019,497.90757881685545
FDE40,OUT046,977.4255843097415
NCU17,OUT046,1612.7826287020705
NCP14,OUT035,1740.5916556165084
FDN25,OUT027,1564.5618797589277
FDU39,OUT049,903.5038463768356
NCM05,OUT017,4103.904315553041
FDU07,OUT017,2413.71646125755
FDF28,OUT049,2095.7243676083376
FDR57,OUT049,2693.264553963456
FDJ33,OUT013,2046.9157808302682
DRH23,OUT035,869.3569210172586
FDQ52,OUT046,3878.1440225944234
DRK13,OUT035,3216.4087151587923
FDP09,OUT046,3342.72987876734
FDR08,OUT027,2912.994068256775
FDV50,OUT045,1987.299353063697
FDT13,OUT049,3204.195142166925
FDJ27,OUT027,2640.731691505282
FDH21,OUT046,2650.065933955597
FDW14,OUT027,2292.500765430426
FDL52,OUT049,703.7030563344006
FDW28,OUT017,3227.603933801801
FDL40,OUT049,1562.062688238247
FDE24,OUT046,2172.9665229997395
FDX35,OUT049,3835.5811962538273
FDP46,OUT017,1404.3051485867322
FDX56,OUT045,3342.37476173757
FDQ45,OUT049,3204.059724156269
FDK50,OUT027,4275.791672227658
FDY26,OUT045,3397.179762570817
FDQ09,OUT017,1893.5374844910623
FDN39,OUT049,2769.2216728288386
FDP13,OUT017,710.6366620994615
FDR51,OUT013,2452.616327168199
FDZ49,OUT010,548.5650006301826
FDL28,OUT018,3400.830980434919
FDZ10,OUT035,2110.3425509001186
FDK38,OUT013,2390.4727645006005
DRL49,OUT027,3559.7918210634552
FDR15,OUT013,2473.62212123668
FDQ24,OUT035,4045.054701659068
FDD56,OUT013,2986.9362895108657
NCR42,OUT046,701.4198686946454
FDH52,OUT045,992.6810378652881
FDH57,OUT019,304.45383525813327
FDR15,OUT010,375.6996733626693
FDJ34,OUT035,2112.016963159856
FDW37,OUT035,1498.2668431267987
FDQ23,OUT018,1392.6045719983713
FDP34,OUT013,2624.2621537579153
FDE04,OUT027,4896.305770758462
FDC48,OUT045,1250.583985627384
FDA47,OUT019,391.98425452732727
FDI35,OUT018,2676.5582749686027
NCV05,OUT013,2549.1125831648765
FDR28,OUT045,2656.87553289733
FDH31,OUT017,1636.7727746246474
FDP59,OUT019,216.98075770915716
FDS19,OUT018,952.5627891331867
FDM60,OUT045,710.3019184647317
FDJ44,OUT018,2602.926542868356
DRH51,OUT017,1325.6465302657848
DRC25,OUT017,1340.2397837014414
DRE25,OUT013,1490.6884568693295
NCX05,OUT049,1881.2617087519068
FDR11,OUT017,2622.1168418506686
DRP47,OUT045,3801.4139090032386
DRC49,OUT019,333.15214483574914
FDQ47,OUT027,1235.2216628506956
FDL20,OUT013,1835.5880459159212
FDM34,OUT035,2199.6378575960834
NCN55,OUT013,4047.108937901108
FDD41,OUT035,1705.0380270672936
FDE52,OUT049,1506.929134443341
NCT18,OUT019,455.50693977115907
FDJ32,OUT018,765.6507424167462
FDE16,OUT046,3407.5553498354675
FDZ09,OUT045,2616.4914697259655
DRZ11,OUT046,2017.7496950308018
FDK41,OUT049,1353.4705559057652
FDE56,OUT049,959.5790667729441
FDH34,OUT013,3175.105911495997
DRI49,OUT013,1233.9652120785033
DRI59,OUT046,3637.4568307149084
DRC36,OUT049,2935.6764266220816
FDS15,OUT019,267.91064117371866
FDI07,OUT018,2896.412546855991
FDZ15,OUT018,1714.6300311227656
NCX41,OUT027,5499.305162214921
NCO29,OUT019,409.222239362206
FDF57,OUT013,2830.382994084909
FDI33,OUT035,1522.376336253323
DRJ47,OUT049,2871.055943858787
FDB34,OUT046,1407.1104462101816
FDY22,OUT027,3636.2052164608303
DRL11,OUT017,2626.7255212455034
FDY46,OUT035,3125.9384852788735
FDG17,OUT013,4116.9282773933965
FDE52,OUT018,1272.5465707229848
DRP47,OUT027,5903.390853382585
FDO01,OUT010,275.8373003748618
FDL09,OUT046,2744.039986274894
FDR57,OUT013,2667.987175898921
DRD37,OUT035,802.2405683637196
FDQ36,OUT027,1242.1099884223079
FDL33,OUT049,3274.47753985107
FDL48,OUT045,754.1044774544507
FDL28,OUT049,3938.844439217941
NCN29,OUT046,777.7301894149934
FDO13,OUT035,2755.786729502197
FDB38,OUT045,2628.1931128938177
FDI36,OUT035,3256.242309482388
FDI58,OUT035,1519.0007519822293
FDH22,OUT018,1851.8678692100855
FDQ27,OUT013,1668.9543719106364
FDT33,OUT046,2780.2125294906446
FDC56,OUT045,1938.6775915051403
FDF14,OUT046,2526.212561015139
FDQ39,OUT017,3175.1297254094657
NCM43,OUT017,2764.5888969356256
FDS46,OUT035,2020.6090033128585
FDI22,OUT049,3416.759067464101
NCE43,OUT045,2760.7230023153706
FDZ36,OUT010,487.24489920424367
FDR13,OUT019,284.5676835714596
FDP46,OUT018,1215.973989470945
FDW56,OUT019,499.77486575847024
FDB40,OUT017,2460.7453804127786
FDM28,OUT018,2660.166467127046
FDV49,OUT013,4263.86908713157
NCS53,OUT018,2274.278746130439
FDO03,OUT049,3910.6667063855484
FDT15,OUT035,3134.8266069372103
FDD33,OUT049,3984.4887679529484
FDX13,OUT017,4121.627689001728
FDH60,OUT013,3276.6916678145612
DRH51,OUT046,1307.7463142384877
NCL07,OUT049,737.7864620662094
FDW51,OUT045,3385.7919119773246
FDF21,OUT019,478.4142517123769
FDH26,OUT019,309.45639688540246
FDJ03,OUT049,788.8355899237094
FDU35,OUT017,1575.5441645989954
DRL01,OUT018,3435.485166332083
FDE59,OUT045,669.7682139257404
FDI60,OUT035,1051.2999793494498
